customer_id,account_name,contact_first,contact_last,contact_email,plan_tier,mrr_usd,tenure_days,last_nps,churn_score,support_tier
CUST-002946,Devin Rivera,Priya,Allen,priya_allen@proton.example,starter,49,17,6,38,standard
CUST-002947,Yardarm Energy Partners,Anya,Johnson,anyajohnson@proton.example,enterprise,4999,510,8,21,white_glove
CUST-002948,Cameron Davis,Kit,Bell,kitbell@yahoo.example,free,0,3,6,24,community
CUST-002949,Junction Outfitters Co-op,Maya,Morgan,mayamorgan@icloud.example,business,799,10,8,11,priority
CUST-002950,Theo Davis,Hayden,Rogers,hayden.rogers@icloud.example,free,0,1544,5,31,community
CUST-002951,Blake Parker,Devin,Martin,devin_martin@company.example,free,0,1124,9,5,community
CUST-002952,Ari Howard,Jamie,Smith,jamie.smith@icloud.example,free,0,359,10,26,community
CUST-002953,Jasmine Roberts,Chen,Torres,chen.torres@corp.example,pro,199,1294,7,1,standard
CUST-002954,Lex King,Hiro,Morgan,hiromorgan@company.example,starter,49,1804,6,15,standard
CUST-002955,Keystone Analytics Solutions,Chen,Murphy,chenmurphy@company.example,business,799,875,6,20,priority
CUST-002956,Blake Ward,Lane,Cooper,lanecooper@outlook.example,starter,49,2,6,32,standard
CUST-002957,Avery Collins,Owen,Cook,owencook@icloud.example,free,0,425,6,38,community
CUST-002958,Ravi Rivera,Anya,James,anya.james@fastmail.example,starter,49,26,4,26,standard
CUST-002959,Ari Scott,Avery,Ward,avery.ward@outlook.example,free,0,955,7,0,community
CUST-002960,Taylor Green,Morgan,Garcia,morgangarcia@proton.example,free,0,1691,7,20,community
CUST-002961,Kit Reed,Sage,Phillips,sage.phillips@yahoo.example,starter,49,25,7,39,standard
CUST-002962,Noor Scott,Jamie,Stewart,jamiestewart@gmail.example,free,0,1659,6,17,community
CUST-002963,Blake Mitchell,Charlie,Carter,charlie_carter@proton.example,pro,199,766,9,0,standard
CUST-002964,Orbit Energy & Co.,Priya,Wilson,priya_wilson@outlook.example,business,799,1054,7,22,priority
CUST-002965,Taylor Walker,Marcus,Rivera,marcus.rivera@outlook.example,free,0,955,7,5,community
CUST-002966,Mateus Hill,Theo,Baker,theo.baker@yahoo.example,free,0,157,8,8,community
CUST-002967,Marcus Carter,Devin,Mitchell,devinmitchell@gmail.example,free,0,534,4,41,community
CUST-002968,Jasmine Thomas,Iris,Morris,irismorris@outlook.example,pro,199,2,8,30,standard
CUST-002969,Maya Brown,Logan,Brown,logan_brown@company.example,starter,49,354,7,39,standard
CUST-002970,Maya Nelson,Owen,Hill,owenhill@yahoo.example,pro,199,320,5,29,standard
CUST-002971,Taylor Nelson,Lex,Nelson,lexnelson@yahoo.example,free,0,737,8,12,community
CUST-002972,Hiro Baker,Diego,Campbell,diegocampbell@company.example,starter,49,704,3,55,standard
CUST-002973,Yuki Rivera,Casey,Allen,casey.allen@proton.example,starter,49,1167,6,7,standard
CUST-002974,Sana Brown,Lane,Wright,lane_wright@outlook.example,starter,49,27,7,15,standard
CUST-002975,Riverstone Capital Holdings,Noor,Roberts,noor_roberts@corp.example,enterprise,4999,16,3,28,white_glove
CUST-002976,Quinn Thomas,Diego,Garcia,diego_garcia@gmail.example,free,0,1684,6,8,community
CUST-002977,Elena Watson,Lane,Lee,lane_lee@company.example,free,0,429,2,55,community
CUST-002978,Blake Bailey,Alex,Anderson,alex_anderson@gmail.example,free,0,10,8,15,community
CUST-002979,Owen Cox,Riley,Nelson,riley.nelson@outlook.example,starter,49,119,5,25,standard
CUST-002980,Kit Cox,Cameron,Rivera,cameronrivera@company.example,starter,49,549,3,49,standard
CUST-002981,Avery Thomas,Aisha,Reed,aisha.reed@corp.example,pro,199,1226,4,36,standard
CUST-002982,Element Outfitters LLC,Wren,Cox,wren.cox@outlook.example,business,799,606,4,47,priority
CUST-002983,Noor Ramirez,Yuki,Scott,yuki_scott@yahoo.example,free,0,214,6,30,community
CUST-002984,Cameron Morgan,Rowan,Reed,rowanreed@corp.example,free,0,357,5,31,community
CUST-002985,Casey James,Marcus,James,marcus_james@company.example,starter,49,653,5,34,standard
CUST-002986,Priya Richardson,Marcus,Adams,marcusadams@gmail.example,free,0,534,2,36,community
CUST-002987,Taylor Rodriguez,Ravi,Wright,ravi.wright@corp.example,free,0,101,8,33,community
CUST-002988,Jasmine Adams,Kit,Smith,kit.smith@outlook.example,pro,199,212,7,30,standard
CUST-002989,Noor Hall,Elena,Carter,elena.carter@fastmail.example,free,0,252,4,49,community
CUST-002990,Lin Morgan,Phoenix,Anderson,phoenixanderson@company.example,starter,49,625,4,31,standard
CUST-002991,Jamie Wright,Iris,Green,irisgreen@fastmail.example,starter,49,925,2,38,standard
CUST-002992,Avery Evans,Hiro,Campbell,hiro.campbell@fastmail.example,starter,49,15,7,14,standard
CUST-002993,Jordan Morris,Chen,Perez,chen_perez@icloud.example,starter,49,316,6,20,standard
CUST-002994,Jordan Parker,Maya,Adams,mayaadams@fastmail.example,free,0,1711,5,15,community
CUST-002995,Priya Peterson,Indigo,Young,indigoyoung@icloud.example,free,0,8,5,42,community
CUST-002996,Hayden Perez,Logan,Edwards,loganedwards@yahoo.example,pro,199,593,10,25,standard
CUST-002997,Iris Richardson,Hayden,Roberts,hayden.roberts@company.example,free,0,34,1,46,community
CUST-002998,Jordan Davis,Marcus,Morris,marcus_morris@outlook.example,free,0,1306,5,22,community
CUST-002999,Lin Rogers,Skyler,Anderson,skyler.anderson@proton.example,pro,199,402,5,43,standard
CUST-003000,Lin Young,Sana,Moore,sana_moore@gmail.example,starter,49,1698,7,20,standard
CUST-003001,Charlie Ramirez,Marcus,Johnson,marcus_johnson@proton.example,free,0,168,8,35,community
CUST-003002,Marcus Morgan,Ari,Rivera,aririvera@fastmail.example,starter,49,256,6,36,standard
CUST-003003,Theo Gray,Devin,Ward,devin.ward@fastmail.example,pro,199,27,10,29,standard
CUST-003004,Hiro Murphy,Jasmine,Hall,jasmine.hall@yahoo.example,free,0,1521,9,0,community
CUST-003005,Hiro Parker,Logan,Collins,logan.collins@proton.example,starter,49,842,3,35,standard
CUST-003006,Anya Mitchell,Jasmine,Hall,jasmine_hall@fastmail.example,free,0,1532,5,24,community
CUST-003007,Charlie Reed,Diego,Stewart,diego.stewart@fastmail.example,free,0,642,1,63,community
CUST-003008,Taylor Phillips,Anya,Collins,anya_collins@icloud.example,free,0,16,2,39,community
CUST-003009,Maya Morgan,Aisha,Smith,aisha_smith@icloud.example,free,0,424,10,16,community
CUST-003010,Marcus Brown,Skyler,King,skylerking@fastmail.example,free,0,902,3,21,community
CUST-003011,Wavelength Networks Holdings,Sana,Jackson,sana_jackson@company.example,business,799,1704,10,0,priority
CUST-003012,Morgan Martin,Mateus,Moore,mateus_moore@gmail.example,free,0,19,6,22,community
CUST-003013,Kit Johnson,Wren,Torres,wren_torres@proton.example,pro,199,273,3,50,standard
CUST-003014,Jasmine Murphy,Riley,Rogers,riley.rogers@outlook.example,free,0,211,3,31,community
CUST-003015,Aisha King,Maya,Rivera,maya_rivera@company.example,starter,49,6,7,13,standard
CUST-003016,Lin Lopez,Lane,Stewart,lane.stewart@outlook.example,starter,49,1484,9,3,standard
CUST-003017,Maya Parker,Casey,Morris,caseymorris@company.example,starter,49,1017,8,5,standard
CUST-003018,Sofia Bailey,Maya,Lee,mayalee@company.example,free,0,465,10,15,community
CUST-003019,Lane Mitchell,Jasmine,Perez,jasmine.perez@outlook.example,starter,49,212,2,59,standard
CUST-003020,Cameron Bell,Cameron,King,cameron.king@proton.example,pro,199,9,5,49,standard
CUST-003021,Avery Cooper,Lane,Martinez,lane.martinez@proton.example,pro,199,930,3,33,standard
CUST-003022,Rowan Evans,Morgan,Baker,morgan.baker@outlook.example,free,0,854,6,3,community
CUST-003023,Hayden Johnson,Sana,Thomas,sana_thomas@gmail.example,starter,49,76,4,27,standard
CUST-003024,Diego Davis,Quinn,Rogers,quinn.rogers@outlook.example,free,0,21,5,40,community
CUST-003025,Maya Campbell,Jasmine,Richardson,jasminerichardson@company.example,free,0,641,7,39,community
CUST-003026,Sam James,Sam,Johnson,sam.johnson@icloud.example,pro,199,196,6,42,standard
CUST-003027,Lex Wright,Ari,Davis,ari.davis@proton.example,starter,49,567,3,37,standard
CUST-003028,Lane Smith,Rowan,Phillips,rowan.phillips@fastmail.example,starter,49,318,6,41,standard
CUST-003029,Ravi Scott,Jamie,Collins,jamiecollins@outlook.example,free,0,897,8,0,community
CUST-003030,Skyler Peterson,Alex,Green,alex_green@outlook.example,free,0,27,1,56,community
CUST-003031,Yuki Torres,Hiro,Phillips,hiro_phillips@gmail.example,free,0,1290,5,33,community
CUST-003032,Riley Howard,Reese,Torres,reese.torres@proton.example,starter,49,342,2,51,standard
CUST-003033,Jordan Smith,Elena,Green,elena.green@gmail.example,starter,49,1606,7,27,standard
CUST-003034,Drew Allen,Jamie,Lee,jamie.lee@yahoo.example,starter,49,1575,2,25,standard
CUST-003035,Lex Johnson,Sana,Parker,sanaparker@company.example,free,0,1773,10,0,community
CUST-003036,Hayden Mitchell,Cameron,Bailey,cameron_bailey@corp.example,free,0,185,4,42,community
CUST-003037,Alex Cooper,Quinn,Young,quinn.young@proton.example,free,0,4,7,36,community
CUST-003038,Rowan Allen,Drew,Howard,drew.howard@icloud.example,free,0,1504,4,9,community
CUST-003039,Marcus Torres,Reese,Rivera,reeserivera@yahoo.example,starter,49,25,7,29,standard
CUST-003040,Indigo Jackson,Logan,Garcia,logan.garcia@corp.example,starter,49,3,3,47,standard
CUST-003041,Priya Perez,Kit,Edwards,kit_edwards@outlook.example,free,0,628,7,26,community
CUST-003042,Beacon Logistics Industries,Indigo,Hall,indigohall@corp.example,enterprise,4999,515,9,26,white_glove
CUST-003043,Lumen Retail LLC,Theo,James,theo.james@yahoo.example,business,799,216,4,30,priority
CUST-003044,Quinn Bailey,Reese,Walker,reese_walker@gmail.example,pro,199,29,5,26,standard
CUST-003045,Yuki Jackson,Sofia,Jackson,sofia.jackson@proton.example,free,0,995,3,14,community
CUST-003046,Morgan Adams,Reese,Murphy,reese_murphy@yahoo.example,starter,49,191,10,8,standard
CUST-003047,Owen Cox,Hiro,Edwards,hiro.edwards@proton.example,free,0,347,4,24,community
CUST-003048,Taylor Sanchez,Jordan,Evans,jordanevans@company.example,free,0,604,8,32,community
CUST-003049,Avery Young,Marcus,Davis,marcusdavis@fastmail.example,starter,49,929,4,36,standard
CUST-003050,Drew Rivera,Indigo,Perez,indigoperez@outlook.example,pro,199,1009,5,15,standard
CUST-003051,Casey Smith,Aisha,Reed,aisha.reed@corp.example,free,0,1190,5,15,community
CUST-003052,Zenith Media Corp.,Priya,Scott,priya_scott@corp.example,business,799,1104,8,18,priority
CUST-003053,Ari Gray,Sage,Rivera,sage_rivera@proton.example,free,0,118,4,45,community
CUST-003054,Maya Rodriguez,Logan,Cooper,logan_cooper@gmail.example,pro,199,7,6,36,standard
CUST-003055,Wren Lopez,Reese,Baker,reesebaker@gmail.example,free,0,5,2,37,community
CUST-003056,Wavelength Capital & Co.,Indigo,Parker,indigo_parker@yahoo.example,enterprise,4999,1444,8,11,white_glove
CUST-003057,Sage Edwards,Reese,Rivera,reeserivera@company.example,pro,199,1509,1,21,standard
CUST-003058,Diego Richardson,Indigo,James,indigo_james@company.example,free,0,661,4,31,community
CUST-003059,Noor Perez,Sofia,Anderson,sofiaanderson@gmail.example,free,0,897,8,2,community
CUST-003060,Hayden Anderson,Lane,Parker,lane.parker@outlook.example,pro,199,1583,7,3,standard
CUST-003061,Rowan Johnson,Sage,Phillips,sage.phillips@corp.example,starter,49,22,7,13,standard
CUST-003062,Junction Retail Labs,Phoenix,Davis,phoenixdavis@corp.example,business,799,1085,7,9,priority
CUST-003063,Charlie Lee,Jordan,Richardson,jordan_richardson@outlook.example,free,0,1252,1,49,community
CUST-003064,Hiro Cox,Aisha,James,aisha_james@outlook.example,starter,49,2,2,36,standard
CUST-003065,Riley Torres,Charlie,King,charlie.king@company.example,starter,49,723,10,0,standard
CUST-003066,Iris Collins,Blake,Hill,blake.hill@fastmail.example,free,0,1529,8,21,community
CUST-003067,Lex Brown,Wren,Davis,wren.davis@company.example,free,0,674,5,31,community
CUST-003068,Morgan Lee,Hiro,Stewart,hirostewart@proton.example,free,0,20,1,56,community
CUST-003069,Junction Capital Studios,Ravi,Lopez,ravilopez@fastmail.example,business,799,174,6,36,priority
CUST-003070,Wren Young,Priya,Rogers,priyarogers@yahoo.example,free,0,1003,6,27,community
CUST-003071,Yuki Evans,Taylor,Bell,taylorbell@fastmail.example,free,0,856,2,37,community
CUST-003072,Quinn Edwards,Logan,Martinez,loganmartinez@yahoo.example,free,0,26,10,9,community
CUST-003073,Jordan Thomas,Sana,Nelson,sana_nelson@corp.example,free,0,321,2,49,community
CUST-003074,Junction Foods Labs,Charlie,Roberts,charlie_roberts@fastmail.example,business,799,975,3,34,priority
CUST-003075,Lex Murphy,Phoenix,Perez,phoenix_perez@proton.example,starter,49,157,5,20,standard
CUST-003076,Diego Gray,Skyler,Perez,skylerperez@fastmail.example,free,0,508,2,60,community
CUST-003077,Chen Allen,Lin,Walker,lin.walker@gmail.example,starter,49,2,7,12,standard
CUST-003078,Skyler Adams,Hayden,Sanchez,hayden_sanchez@outlook.example,free,0,115,6,24,community
CUST-003079,Hiro Wilson,Cameron,Green,cameron_green@yahoo.example,free,0,26,6,42,community
CUST-003080,Elena Morgan,Aisha,Lee,aisha_lee@corp.example,starter,49,637,5,48,standard
CUST-003081,Jasmine Watson,Quinn,Rodriguez,quinnrodriguez@corp.example,free,0,1775,4,14,community
CUST-003082,Diego Cooper,Sage,Green,sage_green@gmail.example,starter,49,338,4,53,standard
CUST-003083,Lin Johnson,Marcus,Green,marcusgreen@gmail.example,starter,49,24,8,30,standard
CUST-003084,Mateus Murphy,Wren,Davis,wren_davis@yahoo.example,starter,49,324,0,46,standard
CUST-003085,Gravity Manufacturing Partners,Sage,Reed,sage_reed@gmail.example,business,799,1819,4,37,priority
CUST-003086,Kit Jackson,Alex,Rivera,alex.rivera@yahoo.example,pro,199,232,5,30,standard
CUST-003087,Iris Bell,Maya,Ward,maya_ward@proton.example,starter,49,695,7,38,standard
CUST-003088,Priya King,Phoenix,James,phoenix.james@yahoo.example,free,0,281,3,33,community
CUST-003089,Marcus Moore,Skyler,Moore,skyler.moore@proton.example,free,0,123,5,46,community
CUST-003090,Jordan Watson,Lin,Mitchell,lin.mitchell@yahoo.example,pro,199,1375,7,0,standard
CUST-003091,Sage Richardson,Anya,Garcia,anya.garcia@outlook.example,pro,199,1799,4,22,standard
CUST-003092,Maya Anderson,Aisha,Howard,aisha.howard@company.example,pro,199,1585,1,48,standard
CUST-003093,Casey Edwards,Ari,Sanchez,ari.sanchez@gmail.example,free,0,1555,5,15,community
CUST-003094,Lane Richardson,Kit,Edwards,kit.edwards@fastmail.example,free,0,20,6,42,community
CUST-003095,Jordan Martin,Iris,Cook,iriscook@gmail.example,pro,199,55,0,59,standard
CUST-003096,Maya King,Sofia,Richardson,sofia.richardson@icloud.example,free,0,684,4,46,community
CUST-003097,Riley Evans,Wren,Murphy,wren.murphy@icloud.example,starter,49,1069,5,29,standard
CUST-003098,Charlie Ramirez,Phoenix,Bell,phoenixbell@outlook.example,pro,199,820,0,52,standard
CUST-003099,Hayden Sanchez,Jamie,Carter,jamie.carter@proton.example,pro,199,982,7,15,standard
CUST-003100,Phoenix Howard,Kit,Roberts,kit_roberts@corp.example,free,0,2,8,8,community
CUST-003101,Iris Wright,Chen,King,chen_king@fastmail.example,starter,49,18,4,36,standard
CUST-003102,Quinn Sanchez,Marcus,Morgan,marcusmorgan@fastmail.example,starter,49,966,1,34,standard
CUST-003103,Kit Howard,Sofia,Johnson,sofia.johnson@gmail.example,free,0,87,2,48,community
CUST-003104,Jamie Nelson,Diego,Walker,diegowalker@proton.example,free,0,1325,3,20,community
CUST-003105,Sofia Lee,Quinn,Perez,quinn.perez@icloud.example,free,0,93,8,25,community
CUST-003106,Lin Sanchez,Taylor,Watson,taylor_watson@outlook.example,pro,199,1,5,29,standard
CUST-003107,Jasmine Morgan,Skyler,Perez,skyler_perez@gmail.example,starter,49,141,6,28,standard
CUST-003108,Blake King,Morgan,Green,morgangreen@outlook.example,starter,49,218,5,26,standard
CUST-003109,Elena Wright,Hiro,Phillips,hiro.phillips@gmail.example,free,0,170,4,53,community
CUST-003110,Junction Retail Holdings,Alex,Gray,alex_gray@proton.example,business,799,1161,6,8,priority
CUST-003111,Chen Bailey,Phoenix,Bailey,phoenixbailey@fastmail.example,free,0,1392,6,26,community
CUST-003112,Charlie Morris,Drew,Murphy,drewmurphy@corp.example,pro,199,1089,3,31,standard
CUST-003113,Jordan Scott,Casey,Rivera,caseyrivera@yahoo.example,starter,49,1323,6,31,standard
CUST-003114,Rowan Brown,Wren,Cook,wren.cook@fastmail.example,starter,49,978,6,9,standard
CUST-003115,Theo James,Hayden,Baker,hayden.baker@icloud.example,free,0,25,6,17,community
CUST-003116,Jamie Rogers,Sofia,James,sofiajames@company.example,starter,49,360,9,8,standard
CUST-003117,Jamie Rogers,Avery,Bell,avery.bell@corp.example,starter,49,640,10,21,standard
CUST-003118,Morgan Gray,Noor,Smith,noor_smith@yahoo.example,starter,49,1742,9,0,standard
CUST-003119,Rowan Wilson,Marcus,Thomas,marcus.thomas@outlook.example,free,0,616,3,58,community
CUST-003120,Aisha Hall,Chen,Murphy,chenmurphy@gmail.example,free,0,267,7,17,community
CUST-003121,Theo Johnson,Theo,Rivera,theo.rivera@proton.example,starter,49,19,7,24,standard
CUST-003122,Sage Stewart,Reese,Green,reese.green@company.example,free,0,531,0,42,community
CUST-003123,Kit Reed,Sana,Carter,sana.carter@proton.example,starter,49,183,10,20,standard
CUST-003124,Hiro Edwards,Marcus,Carter,marcus.carter@outlook.example,free,0,338,6,41,community
CUST-003125,Sam Gray,Iris,Phillips,irisphillips@icloud.example,pro,199,362,8,19,standard
CUST-003126,Chen Brown,Lane,Lopez,lane_lopez@gmail.example,pro,199,128,5,30,standard
CUST-003127,Devin Martin,Theo,Moore,theo_moore@icloud.example,free,0,1605,2,23,community
CUST-003128,Jamie Martin,Logan,Richardson,logan_richardson@fastmail.example,free,0,1593,0,49,community
CUST-003129,Morgan Collins,Elena,Bell,elenabell@company.example,pro,199,807,7,21,standard
CUST-003130,Kit Perez,Aisha,Cox,aisha.cox@outlook.example,starter,49,1631,7,11,standard
CUST-003131,Lumen Outfitters Labs,Sage,Reed,sage.reed@proton.example,business,799,129,5,42,priority
CUST-003132,Phoenix Morgan,Maya,Evans,mayaevans@fastmail.example,pro,199,22,5,27,standard
CUST-003133,Keystone Media Partners,Phoenix,Evans,phoenix_evans@yahoo.example,enterprise,4999,416,5,47,white_glove
CUST-003134,Casey Thomas,Morgan,Roberts,morgan.roberts@fastmail.example,pro,199,671,7,18,standard
CUST-003135,Hiro Sanchez,Avery,Martin,averymartin@icloud.example,free,0,1665,6,19,community
CUST-003136,Drew Cox,Lex,Wilson,lexwilson@yahoo.example,free,0,899,8,11,community
CUST-003137,Drew Rogers,Devin,Collins,devin_collins@gmail.example,starter,49,25,3,37,standard
CUST-003138,Sage Rivera,Riley,Hall,riley_hall@icloud.example,free,0,1801,7,17,community
CUST-003139,Riley Hill,Yuki,Peterson,yukipeterson@outlook.example,pro,199,394,5,33,standard
CUST-003140,Beacon Manufacturing Works,Blake,Lee,blake_lee@yahoo.example,business,799,577,5,35,priority
CUST-003141,Marcus Peterson,Lin,James,linjames@outlook.example,free,0,1281,7,8,community
CUST-003142,Wren Smith,Chen,James,chenjames@fastmail.example,starter,49,887,9,8,standard
CUST-003143,Vector Media Solutions,Drew,Ward,drew_ward@gmail.example,business,799,246,4,26,priority
CUST-003144,Sofia Reed,Riley,Walker,riley_walker@proton.example,free,0,2,6,28,community
CUST-003145,Logan Watson,Ravi,Mitchell,ravi_mitchell@company.example,pro,199,201,4,36,standard
CUST-003146,Lane Anderson,Maya,Sanchez,maya.sanchez@fastmail.example,free,0,265,3,28,community
CUST-003147,Anya Wright,Blake,Adams,blake_adams@corp.example,starter,49,195,5,25,standard
CUST-003148,Lex Adams,Sofia,Campbell,sofiacampbell@corp.example,free,0,821,6,7,community
CUST-003149,Jasmine Evans,Lex,Collins,lex.collins@gmail.example,free,0,1076,6,3,community
CUST-003150,Indigo Sanchez,Ari,Carter,ari.carter@icloud.example,free,0,1053,10,0,community
CUST-003151,Ravi Rodriguez,Riley,Lopez,riley_lopez@fastmail.example,starter,49,144,7,15,standard
